PC1,PC2,PC3,PC4,PC5,PC6
0.5246119404203224,0.06428972817712444,-0.14692578456275743,-0.6987400571986717,-0.036469642253747055,-0.8024845736640669
-1.4496245758250894,0.8479482455164608,-0.44594555819375176,0.03104275270927197,0.37925592436145966,1.0172653718893023
-0.3740932228096998,0.13455950023087856,-0.07493357494034271,0.6820647531116363,0.09029381767386536,-0.12509179830764464
0.08522654408426977,-0.10233016105718205,-0.19035697307929883,-0.9207449705370248,0.931864393776027,0.5751553471293446
-1.4286665938745595,-0.7946736376513598,-0.17379503692175963,-1.797385877529487,-1.1820931206010075,0.1412916748705087
-0.16455631997256018,-1.1311080353017886,0.12037425060340347,-0.6522925854788864,0.34045731133109974,0.41466297428945453
-0.8899066727444103,0.9847216161334043,-0.45399783138168415,-0.2266834177166582,-0.17957746489392157,0.005880492947367414
-0.2782887012877401,-0.3754337607335077,0.010455732364632311,0.18990526496063262,0.1831365752892241,0.06821216977197168
-0.40662900066767166,0.5064328372383119,-0.39040288665785383,-0.9338981901333097,0.6008704484103269,0.5483156076491762
-0.1242642627737444,-1.4141630284651814,0.4625583673971271,1.4513052638446968,0.16092497273051362,-0.040257211528700536
6.492777195653014,0.11590691443084547,-7.820516339493551,0.8320876979477638,-6.309116324800365,5.387260073545578
-0.08345959701862724,-0.7374010349505654,0.021702629585293936,-0.5618860773495737,0.6446264411444385,0.5346050461202463
0.2596476874818204,-1.3647442491969348,0.3832487112692988,0.6441832200663598,0.11683218949994739,-0.3056080566803308
-1.5923908473259303,0.7733718318648877,-0.4833362691944422,-0.67061441965297,-1.074761418992259,-0.13237715608769102
1.1314345405328368,1.1016558889920527,3.1415465676689824,-0.0036248704657541055,-0.5577045380486326,1.8945597753113934
0.8793573980247348,0.6656432126927901,-0.34437250694481997,-0.9768363464582615,0.9798027642450884,-0.22831673213495046
-0.5999831568047024,0.4474369392727945,-0.37682545264025025,-0.8989086696801707,0.27032639981001755,0.406526161041508
-1.615855694171873,1.2039796075841556,-0.35841119073136773,1.7994276568425238,0.9925679010980796,1.407070049896219
0.8314461873049543,-0.5577412079772646,0.06899783389618165,-0.5387457009263193,-0.056187760465799715,-0.9707574705667524
-0.5690377711803727,-0.2616897260084226,-0.09269075285941952,-0.23231744503947097,0.060339142617331254,0.23864238742290317
-1.534923034778275,0.3789033285098819,-0.16706756242156512,1.312747341897953,0.3459269440671057,0.9742447090854592
-0.30012645949629596,-0.8710528101155827,-0.023778904937821806,-1.1123726330685018,0.5475457376407644,0.7400919149788561
0.38367228235059464,-0.09948520324101401,-0.017339870512150506,0.15635320981460374,0.26091969736603504,-0.48569238033149337
-1.3640332417876138,-0.8056109682498036,-0.25152208553771654,-1.7814607178207889,-1.2471046118153646,0.20887454718618198
-0.2657398861546117,-0.21391140406583112,-0.1425383503903216,-0.6967285166893225,0.2437530215668656,0.21057213006447395
-0.4647689972125306,0.17613517482923838,-0.28183333691615475,-0.8235761227611227,0.26075561922390245,0.3301834901956919
0.4135686546576859,-1.389481183195911,0.23231427800459994,0.7502519789318081,-0.031571183841466566,-0.20350913607885934
-1.156810521726461,0.6734824019053359,-0.46933813106330535,-0.9190731901415271,-0.37956682710427814,0.2168951747413086
-1.1487333743912433,1.662494422135263,2.888381647374979,-0.46117360658397377,-2.2913110644216874,2.2582949163621926
1.1471827118919073,-0.032963723492579894,0.1226079496383713,1.8146174089604359,4.19338521088445,2.363392645742009
1.0979433293855398,0.16622000895207775,-0.11295940796544816,-0.41348013684982415,0.6927908947163801,-0.6637250257028737
-0.4499781272661392,3.3317998380336995,-0.9062717915416632,1.0107657816362066,-0.378827583906154,-1.2737079905797208
-2.0842572518306706,0.7079705665352793,-0.4666315748068433,-0.3229430202291379,-0.9501074268005076,0.3750070015181337
-0.7953331972497473,0.18922643799219918,-0.3258792152396031,-0.9098017835875314,0.36795405618285787,0.7282117919488872
-2.0357567090128788,0.9780146838533232,-0.5574680229239896,-0.637487474494627,-1.6036065552300192,-0.307074140241154
0.09102866358315824,-0.7270494192851324,0.0965669092194907,-0.14996108273334932,0.1549495502577937,-0.14867605801594377
1.8366086639025265,-0.9149368434856463,3.9128520215730496,1.1920265368938403,-1.3870712450259104,0.755565494492662
-1.1427424126686703,-0.11332343750130476,-0.14112083401448958,-0.08936505136987236,-0.7471317712987895,-0.0941913726355171
-0.6291707393046742,-0.2057559072229564,0.13909094415633094,1.5030454549777845,-1.4418873179153124,-1.4185895605613479
-1.1787919903477282,1.8582426762068307,-0.6736733067445513,0.1169053231156746,-0.25126645203691456,-0.059816429285829475
-0.14001757534889198,0.026924446018519586,-0.6865358318364015,0.24885232854170822,-0.3940585344847934,0.5807896547048392
-0.6739779770914381,0.14546562506741204,-0.251990048807,-0.499290499675012,0.2967448898363946,0.5041917005454677
0.9909021005198658,-0.8448852217824927,0.055174966916222624,-1.3036378416641123,0.4065993822141716,-0.48738884122683945
-1.3680014399091442,-0.1571385748409355,-0.28079817225283804,-1.5544522730623362,-2.420508748808106,-1.276688603888148
-0.7736865843246373,0.4665891796935911,-0.35613392748342904,-0.6511171281733089,-0.09847051720463951,0.16210276840843318
0.2634011027581541,3.6785020839534366,3.0093877698435336,2.077100322042417,-1.7541711617076963,1.0393651616120418
0.19051015579648764,-1.0565152826849662,0.32503098962914884,0.8966722648090546,0.06858292173554321,-0.3985422702616605
-0.3449789333394962,-0.16099285784027778,-0.040984755970121675,0.29117374719566347,0.1625785116086676,0.043091763038841435
0.007215721411797765,0.4959280018676413,-0.32471247458103397,-0.8140738215306785,0.07026012468819055,-0.3329738239734305
1.1870087608156101,-0.4666504924153808,0.02504942443425789,-0.7795471888344296,0.6351311394348723,-0.5999961480639628
-0.6767354078499657,0.240636315369468,-0.25902843010342524,-0.3469373437759575,0.26883725338469866,0.4359610174868823
1.346733104127759,1.4920564245091101,-0.24040349757714188,1.4022458910130882,0.8779801060776429,-1.2667692355694602
-0.15091748321263984,-1.026157678659365,0.12242598793651922,-0.4175352415330578,0.29800890146601416,0.30394788292571734
5.131135405181783,-3.0017195299809014,-6.781175669908223,3.386430972297748,-5.699188476969231,7.467520338158932
-1.3911685946102978,1.7588175189277286,-0.6417808697075852,0.3104759870452473,-0.1915044853604669,0.1744580441231091
-0.6999692052924997,0.45661881347531147,-0.36178687226792416,-0.7372469577791386,0.04680778877335717,0.25266130690967326
-0.33390925315343006,0.2152364341290492,-0.23427380534760198,-0.5368866911432608,-0.20740187176857983,-0.28269445212107797
-0.01761866360332571,-0.025210381043813363,-0.15848119694978258,-0.5939886929617922,0.13098639150402844,-0.16922715198014912
0.3652059544797398,-1.1022801146880208,0.3808252581828555,1.1531863672474678,0.1544149253391343,-0.4948700210189912
0.6048715811011269,-0.0672764653238243,0.2645639915598272,2.433101353053677,0.43716982508256397,-0.8520821991831647
0.974758680782946,-2.0478173011989673,0.5948957743853353,0.5131479273785858,0.7992375102120431,-0.09678575076813738
-0.509260227548459,1.0375060852500397,-0.35702922147870214,0.4771696044305913,0.021839974443873422,-0.24581463057020334
-0.4489456988927349,-0.6777251953497964,0.2719847735584561,1.4139990600373655,-1.420046186793776,-1.4344289026128056
-0.17105931868628022,0.27563628634491966,-0.11469309520706503,0.5226134650977037,0.024011825915989993,-0.3719246675544586
0.28153017009466896,-0.25030311291558677,0.18151648665013262,1.430859859196745,-0.12783721804480347,-0.9249917962721648
0.20422868954439963,0.030154527585720715,-0.12788216547100298,-0.21707416445162295,0.8070464825163846,0.2189239425736385
-0.00403383416929779,1.923833424902523,-0.5637766903942051,0.3781665709011439,-0.24949785811683622,-1.1259417562173
-0.46611510581957805,-2.0233099946501643,0.6384189334921311,1.3414037486210664,-1.6874359779928814,-1.3638317164349296
-0.46296921030590826,-0.7622509292665368,0.020586227443148156,-0.6073080568729652,-0.4150191553571506,-0.14093117263265986
-0.09231082794469814,1.0536798548858086,-0.26382444853493325,0.9593333793331257,-0.15498898995858562,-0.8503453316616784
0.9135458085736207,0.08948203856799294,-0.16749014010615432,-0.9191298563377694,0.6521549098877077,-0.4513899400909567
1.0158109665888655,-0.02209290709674737,-0.05138166732155993,-0.337420604446723,0.4218238115948225,-0.8215872170137005
-0.5081872631335393,0.9810101296923691,-0.20199776453013904,1.5986230226629017,-0.0812367854790853,-0.49891261041801405
-0.6496256606200845,0.20265314293463288,-0.24091695412377886,-0.3036585944347697,0.2617731361186258,0.40787759786951167
1.9508623048306604,1.2447493811990362,3.5383699484603475,-0.08275233462697572,-1.2307592937621132,0.9485046785892163
-0.7369993579350236,0.3435500542969961,-0.300341156407878,-0.4114205972601312,0.2787472210674825,0.48400293938120276
-0.5744208723161917,1.0276602931863954,-0.24362081400572957,1.4136577913134036,-0.04950958817585453,-0.3943709020253677
-1.7989296369861272,0.2537021997542078,-0.37691207367911644,-0.9332434892977347,-1.5422643526525037,-0.24682940513508048
-0.2881205880641135,-0.16584621669761646,-0.007256210263345283,0.510377276766898,0.12430856382538508,-0.07405211319377077
-0.8860062285983343,-0.2558575585924875,-0.05152691415195336,0.3915306490739476,0.33087430295369424,0.6779666644190565
0.10791610339076213,-0.006564692313408247,-0.031272522384567764,0.5486142272971848,0.765923393949353,0.15754176288171928
1.0921328559479364,-0.8137798805803412,0.18494071572903897,-0.42121493555760675,-0.4258009555307903,-1.5101751001773758
-0.28844219978361946,0.2723603224769062,-0.38916537972767795,-1.7751318638204956,-0.5014106358247304,-0.4331956196905875
-0.21965951294223207,0.46114064203363236,-0.30502870612468497,-0.5675544165535976,0.11990387816773385,-0.11818831340003305
1.1142355813808793,-0.6394781494322785,-0.007930909203613725,-1.3674792275082785,0.7402444362047597,-0.3106723983035914
0.1161017602870832,-0.2586877261532244,0.08466460044093378,0.7544538831529153,-0.00943567955051464,-0.5666421068629739
0.2799354496210605,0.8235964936310058,-0.33409138946058076,-0.37431810365946916,-0.10328974806150118,-0.8732804456550076
0.2087927450167185,-0.371577704767674,-0.005561699868372524,-0.28257461908363574,0.08112658436310001,-0.3810797342118528
-1.288543740253313,-0.8999159181214629,-0.15975261995125595,-1.9633434254946913,-0.9565473852189551,0.2845839946022326
0.04684647370502504,-0.747543854254425,0.2229238968894615,0.8521972248384417,0.07225700245963354,-0.3335573917678083
-1.7470150984636512,0.3759552355119552,-0.42771312274475587,-1.0616319632158675,-1.3263102880926319,-0.09305779444585827
0.24963527365563212,1.0415582596784878,-0.3643223238403134,-0.12137932867102011,-0.1504187431017977,-0.9785339049579651
0.41742269631028456,-0.6903841948369183,0.2865127620469775,1.2191488882564194,-0.08496798850411982,-0.8713742855017782
-0.4046706813396914,-2.039072761098559,0.4843305262037598,0.47048893354768906,0.4330436978873487,0.7478136630904284
-0.6863315938240141,0.7289706391086829,-0.1412798122433645,1.6671780280507857,0.002414985960449182,-0.21862334090667931
-0.22907196529760995,-0.6964390069683098,0.30563837373050984,1.6558381448341435,-0.7193801351012484,-0.9844065715898698
0.605056769297304,-1.1953844344282136,0.42564541695479163,1.1030448371956805,-0.057956288114689176,-0.877254454887117
0.00036748706632738196,-0.6232087323129959,0.18850242313008345,0.8796545957565507,0.06580383619174567,-0.3315099758700891
1.635618695216655,-0.07565099385036117,-0.13240753768820968,-1.3472633210981844,1.2873445191263977,-0.36581422862832974
-0.4287929553612422,0.006391940178516343,-0.1270280244501266,-0.060982693260991566,-0.19556118387861987,-0.21310760976766088
-2.728598146290211,-0.7609806722545472,-0.21421208685198584,-1.297071898334416,-1.7086153773007198,0.677610398980013
0.5432759760914098,0.5282215001247659,-0.2591198169496478,-0.43350204628262595,0.653693934848319,-0.30030617581718055
-1.038801816594736,0.8914358052811667,-0.3578997638127656,0.5355809100587265,0.19815133853215897,0.40449928126165374
0.2804391414247867,-0.17317920437749623,-0.2770696333209208,-2.083554386814718,0.20886134046903673,-0.09831343237723052
-1.5474288573707293,0.40716725027620776,-0.4360427878826266,-1.1193809478689993,-0.9914170310604125,0.057108779609514874
-1.460739443852023,-0.15442137780531734,-0.2291010046111455,-0.8265579910282358,-1.3603757079693433,-0.28896541533502546
-0.5548713851572594,-0.4586890000972662,-0.3840048438688814,-0.4405729757371986,-0.45888479626358075,0.4972706185946667
-1.3184667266529315,-0.7811845722657914,-0.17929419462344628,-1.6350405405842314,-0.050451106109496706,1.1036215394262185
1.3789076328364613,-0.8321838255814961,-0.3983241210549876,-0.36823904675708896,-0.5138197881664542,-0.5619225639354986
-0.30863157000121866,0.8060834308437789,-0.22582026263150853,0.8827418299020012,-0.04601293759811699,-0.4923242165523392
0.349563048227032,-1.163273956817406,0.3502971043159025,0.8038656168829637,0.28135613614952565,-0.2943284801962357
-1.2889459093260043,-0.06934785195976587,-0.20725595168148095,-0.5390440364908299,-1.216661027826892,-0.36119822681065966
0.03809775378823923,1.3216148076704415,-0.5047171632719608,-0.48711258160026744,-0.09017883959886852,-0.7466879396761534
-0.18425076321362993,-0.4444540147946311,-0.17824775595354117,-1.3723419523152223,1.1076770669315719,1.1198204095905062
2.800727616326754,1.5293385263544432,3.6726486876905806,-1.069075518969544,-1.1872005300513928,0.6515791003079109
-0.9111305315994457,1.4900538828941179,-0.3864187432093113,1.7723854775628218,1.134119813177876,0.8741208075055198
1.274381717198353,-0.26667922117581405,-0.05890431567302433,-0.9966275092790897,0.9956468836146702,-0.342569279019503
-1.6061075268190403,1.4938681238845752,-0.42358511512777697,1.727887591569722,0.16622502860056856,0.5523817708791404
0.8702611896494764,0.978476432785712,-0.1467750586098839,1.03979207996474,-0.4449401947733495,-1.9545256059799918
1.2109151236517042,0.22438022245391995,-0.15139623700252142,-0.7116770618638731,0.5217906344361178,-0.8940385870228075
-0.5549811244361976,0.49544139851868363,-0.353080594630522,-0.6364060947560758,0.22378224260389754,0.2734451072858427
-0.20012419160187403,-0.5838189185750358,-0.03088082428355411,-0.583079075280632,0.5812510876099504,0.5433616133311321
1.5754001471323458,0.12497175367993876,-1.3406233394779314,-0.7928513395037349,-1.0013316993387447,0.008998965070865679
-0.5562974457060856,0.03520979925257369,-0.1764787104119182,-0.21764238472410666,0.24895455263245495,0.33975627959722987
1.0477932540433381,1.6293213300814926,3.3867212297322737,0.119906786440715,-1.3468889145530594,1.500934171050485
0.9176630847070557,-0.5183710173836503,-0.006496436905289163,-1.0361702493202776,0.35548779638497463,-0.5858362426905228
-1.2200280152941916,1.0381961641201365,-0.5272873132108822,-0.5459209525908856,-0.4496679536679849,0.06739447446799107
0.321682121890078,0.41065914412904286,-0.01086598240950101,1.2080068158611774,-0.6074383374728706,-1.534306628163367
0.15912695006401625,0.18886948515966787,-0.13624387267346486,0.17903115795643454,1.1531691472792593,0.49540808851064005
-0.09691328024394003,0.24358564051838813,-0.16601873077025253,0.15838297931215992,0.8308447295688393,0.3984047605941781
-0.349622416820212,-0.30604630143232514,-0.03546189582343419,0.02356553193255198,0.21130454230319087,0.1658983488848218
0.005162833066805783,0.8883027009606322,-0.49943495606599525,-1.3628163050147817,0.06871982968448737,-0.33928970276240594
