DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
-0.9415342999717948,-0.6939624880757043,-0.2325068588362113,-0.1646986792726394,-0.04207966393868449,-0.18137991754657007
-1.7315926173950955,-0.9817049815392184,-0.3321897059492338,0.15369488661277397,-0.44665380981983205,-0.5696119035628275
0.06341078687673628,1.5600896301572018,0.5287209029051106,-0.22631426304539534,-2.1686458421381367,-1.8780760328830264
0.5607046908646757,0.9655095939732659,1.3696161906671083,1.3897270076189214,1.2143138747495132,0.19823626886514376
-0.7376117037895122,-0.3929291712563667,0.09243194548628493,0.16200157002520155,0.23234075330324497,-0.022880370351735832
1.2107726066829039,-0.49525394196384603,-0.2559814683258075,-0.1752329581211219,1.91331219837678,0.6408976921995873
-0.5138144009840615,-0.9431760823019028,0.4931067140783724,-0.06179573278024905,0.6098326289656557,-0.03927315114983041
-0.40436966097854077,0.8096452087690309,-0.14590738741680237,0.4772985605788248,0.02286429157881963,0.2349105231404536
-1.1125427930377625,-0.5103191144285301,-0.5411571779064206,-0.17056446803337963,-0.33483516816575487,-0.23488106660998614
-0.48506078231195887,1.155841878131904,-1.409122468934393,-0.9159626666436556,-2.050973932344096,-0.8777906013802955
-0.7046525623361466,-0.2483215073159392,-0.13212025459768645,-0.10678994719710797,-0.20320633104108893,-0.2583969243741803
-0.8521282826586213,-0.5398159903378275,-0.015880989287880506,0.09964386706760271,0.20668814611075864,-0.029171172608332362
-1.762743565862411,-0.1110508253477642,-1.3730181573430047,0.4206782108490321,-0.18152310938785632,0.44016130921205865
0.683192536849169,-0.9450222336623549,0.042594799659424754,-1.3767188584979513,0.835158813246417,0.3954562311418225
-0.29875676591581407,0.15382656732517036,0.4534750614001698,0.31272757157386266,0.23705116873368692,-0.05904403780641568
0.2832869109306899,0.7790305644548098,0.5978923077657238,-0.03348372950369766,-0.33594488476181084,-0.4800112064853125
-1.9657468387886956,0.3753895450522907,-0.9891219967678548,0.6236814837753168,-1.2533498390685553,-0.5891902180163333
1.0960450801997237,-0.2533476785130429,-0.09209852086281962,-0.7283257108882596,2.0418458390011067,1.732398252692821
2.0719821627147956,-1.6570695230654349,-0.25329437524531184,1.8598912947893798,-1.641381395280445,2.9556118038097647
0.20116108337504035,0.322649098166054,-0.369265707610621,-0.894687405023823,-0.545738669586836,-0.2897563854994271
0.3741434310290694,0.33889747854427843,0.4590679307391491,-0.3601726253710207,-0.030271493252102114,-0.2520244606972884
2.4775307253310657,-1.41532361906426,2.6611494539244713,-2.5225180136152505,0.13459195998641976,-1.714135332854002
-1.5765075663875852,0.15441219278577578,-1.2504822655687173,0.11652602348973455,-0.907276984145422,-0.2028304573969036
2.344989628204436,-1.6965463512794368,-0.6143374911591967,1.2018863828731832,-2.652817276090827,2.484496560896909
-0.25616080689752885,-0.1525564940848559,-0.5716686201588299,-1.085904548115849,-0.924174766928672,-0.6516124057381107
1.145932697278913,-0.030519485882414297,0.05888328491171218,-1.4857104552742795,0.20895788654726954,0.07062857195981136
0.4499712290828613,-1.1135030610039593,0.2592206692077556,-0.7897489870782279,1.540190562015416,0.8702923011595416
-0.2637697253154457,1.092338782625932,0.4860520319047442,0.985237658280325,0.24399698947994367,0.18179392408868186
0.7075800745464185,-0.3913651599978183,-0.8919862452123459,-1.636938771964145,0.5311573507773385,0.7550226893702745
1.2224481584759896,0.4653883224525078,-0.03314116461016615,-1.3853516346446488,-0.05864233851931969,0.011218230884761501
-0.20787642428733286,0.3741878698030581,0.8867268004968317,0.9293443572522126,0.8589409816325824,0.3333051450679255
1.0790686499107325,0.6119202001756889,-0.5584173532287062,-1.7725949715595153,-0.7656781396333879,-0.3115266649307762
-0.3251360839329652,-0.7437076851800226,0.5292110256697609,-0.19151595588910916,0.4055356961148478,-0.1876823411590247
-0.44804996117945944,-0.3336555682960026,-0.5355643085674414,-0.8350572998916823,-0.5902680204222795,-0.4194541244142782
1.4179988592973798,0.6177787029907623,-0.17755841097572006,-1.8167347112349828,-0.5853307999468244,-0.34540897810423615
0.6759702020020494,3.147965345976251,-0.9060956095596019,0.9888272340386038,0.5514223253225224,1.7288560637288999
-0.2686304734044658,0.03289173884554422,-0.051985300879268954,-0.5428120361287886,-0.6810368714000399,-0.65293810890439
-0.6168236032029013,-0.3153013909528913,-0.051985300879268954,-0.19461890633035317,-0.18861742491395714,-0.3047449791059543
0.6713718422725522,-0.3593927717637336,1.4714504681326757,-0.3036524729610873,0.6282672591038576,-0.3727488397286582
-0.30186761906864856,0.978710328377242,0.23332185076502487,0.6106288944378764,-0.13986596681650723,-0.06199207145142826
-0.3798851286541764,-0.0604792144258257,0.15041761166893985,0.2169816524855171,0.5014878878666474,0.27749445685657387
0.371304493396534,-0.15516790855836224,0.16816790975587623,-1.4775374726409676,-1.2047250342173066,-1.2868141889075428
-0.7479343590395571,-1.3320536195115995,0.1178406411643655,-0.12246624443593324,0.9655631330280366,0.3697186847464887
0.1607872612745674,-0.4810301213306177,0.5229143992052793,-0.500565019269934,0.3820450228978727,-0.13509988778904794
0.20514489152451906,-0.11613542366248238,-1.0264703642861488,-0.5436775108148911,0.8370772394254844,0.8720624031041291
-0.21912341775133934,-0.605324778786045,0.6375239604439263,-0.12065434024402734,0.4432146519632092,-0.1728876262149451
-0.29940615947175075,-0.44427298270600446,-0.975380607073081,-0.7478687258304478,0.4615780906372914,0.7216311211966184
0.0768518884702336,-0.10038517497637173,-1.0836935418472464,-1.30100105559914,-0.2581346498600375,0.22456569212892832
0.3087224162608665,-0.7321337228094744,-1.935926302917013,-0.341281585602924,1.0151303511685512,0.20189577945859938
-1.3729368250982037,0.2571757552748751,-1.445226780525782,-0.08704471779964679,-0.8578620929782167,-0.030183685635952247
-0.004762228671300232,0.2212294230832226,-0.30471548201898835,-1.219386938457606,-1.4919444361213456,-1.198690242930869
-0.1917302548382407,2.795039599592159,0.5591323034495335,2.21027625453231,0.2686965366514097,0.6223471089200762
0.07342824243665826,0.0833702619726019,-1.0555155607914986,-1.1207031277388568,-0.20448718836332153,0.30731581488673804
0.72194322123818,0.8037193431063839,-0.6725910902863472,-0.8258886034646037,0.21623356039178412,0.6793243818059786
-1.7183343765415635,-0.6966670871784897,-1.0885826540607233,0.3173109275859491,0.24832955594194245,0.5214066104551947
1.0951706648877833,-1.8472504627447908,2.252548354796743,-1.0222417652874969,1.3818264418304895,-0.500122444735743
-0.39235907869076597,-0.07295316446241522,0.15041761166893985,0.2294556025221066,0.5191287171847567,0.28996840689316344
0.5724530676269147,0.2688758889952529,1.0565527425404662,0.09005677139572948,0.7241503799125552,0.09632856116946499
-2.4951450398151414,-0.1971689762572903,-1.1335392431334088,0.9172473090328187,-0.754805731475369,-0.22086852515749472
0.06494404259873006,-0.13756963915267015,-1.0257078756645917,-0.8763865521319848,0.5337544960111641,0.894574940344078
-0.548671622017957,-0.682748365181427,-0.9392762954816926,-0.4396451693420055,0.876627190449922,1.011165710784727
0.07181953729883521,0.27962819265612,-0.08043121487951313,-0.29368110740973047,0.13745391544110022,0.16173817691199302
-0.44995597624695827,-0.05132304335989328,0.2729535034432274,0.16913631219382722,0.13820663236117922,-0.10919046268478068
-0.6890668582178057,-0.5315121450512134,-0.39114706220188744,-0.35820802708439253,0.0007193523247604836,-0.01736071920832457
-1.1614361502909685,-0.6475095003696105,0.3736080406262486,0.40895173469995005,-0.03049926133685989,-0.47229833107665076
0.42179004868858594,0.22469289514203664,-0.08249674313167814,-1.292190652164076,-1.035671516876138,-0.9037079839853327
0.603622323049988,-0.09948711261957482,0.14738039334677616,-0.4717353295074675,1.1291820609299072,0.831389701520273
0.9855616399642378,-0.8964978184601459,0.5459896336866986,-1.502213679786312,0.6048349667794525,-0.058620742894195374
0.0693067831748155,0.4571496359910966,0.23684919185183897,-0.4090845411701824,-0.6586763064969536,-0.6687223491484564
1.641295837426582,-1.9637838722418615,-0.23250685883621178,1.105122704893519,-3.694753073553433,1.088441466619588
-0.552096786793462,0.11289098411887043,0.8790684029056874,0.6250256863937467,-0.016752224602663436,-0.5178699159875313
-0.9146683782447734,-0.8002739853613167,-0.5355643085674414,-0.3684388828263684,0.06963007344455258,0.04716429265103588
0.011686220396185817,-1.2672502352681292,0.6410513015307403,-1.0000030117561474,0.12291006534653952,-0.6392531398160345
0.22485225011373572,-0.11281523877190142,-0.1251656141320446,-0.2108814444556873,1.1927803027440371,1.0259192593690436
-0.06418152480967573,0.3452414881481731,0.3090578150346159,-0.1576800453012194,-0.34482632682988384,-0.45469578708016145
-0.4113600674225927,-0.2430152741852163,-0.35504275061049895,-0.5769567239373696,-0.3294828555323548,-0.2547983829616359
-0.5966490345614878,-0.6821489292369712,0.14835208341677475,-0.2147934749717665,0.12984595475452784,-0.22121728674368962
-0.93244837323846,-0.6956666414131534,-0.2686111704275999,-0.2327426999482103,-0.11746360680027784,-0.23073497132180687
-0.4485084702700825,-0.8670800715171398,0.5292110256697609,-0.06814356955199197,0.580010598095132,-0.06430995482190748
0.6473456482885342,-0.5004327528236685,0.29739050905130937,-0.2796262789770698,2.0017878722370286,1.4286626585033455
0.5059903538242939,-0.09459183300336309,1.4155303302021858,0.09756139125611472,0.7652954829709663,-0.1499931041164705
-0.08926303718628427,0.48201117683332284,0.8506224889054432,0.7517728762089282,0.6286618188666867,0.174422630924975
0.9891581669491989,-0.6049662933083497,1.2243131563319356,-1.0341454552333853,0.4254099371265564,-0.492499279644607
0.8647429676471561,0.4893829502992301,0.21822724540289046,-1.4403531014114666,-1.141232315163465,-1.0830939111321871
-0.11949440576430333,1.1449711733608665,0.6489233334827368,-0.04340907040435592,-1.7017821211229955,-1.6329494836397802
-0.20095948558211726,1.8753370758112418,1.2997726321977279,0.1559721972979302,-3.1577282021478417,-3.0795184629431707
-0.21740440405870462,2.646978111429845,0.292179165309692,2.1180342158683017,0.5172436569852079,0.9437005171070693
0.0970656382962819,-1.6012631645058786,0.7330757510526188,-1.262256711482951,0.16155635671515428,-0.7417376778381577
0.868977075289764,-0.25180463747601994,1.3128102647669995,-0.4422996120360632,0.7486531550245965,-0.15386743265363548
0.6896038177553393,-0.6575836576201364,1.7373575282137854,1.1055379251119186,0.7672638344413225,-1.9017912571751978
-1.2673478348969498,0.40592506575926457,-1.300809534160228,0.04319866776804297,-0.7570494667637787,0.025303832330401167
-0.663824973881492,-0.15161839400175775,-0.6997973812720967,-0.5603241932474144,-0.5695760972454547,-0.2671122456740223
-1.4075465183248042,0.6996052677032661,-1.4869239614561494,-0.11139311851528215,-1.555753020133361,-0.5157628935052646
-0.28455381633465215,0.15723943683554836,0.41737074980878136,0.23956652805046483,0.15443066276172365,-0.1135161144294794
-0.022483660743151435,-0.4987021205073553,0.4788837570782503,-0.2583360033099793,0.5649659371500557,0.046959256869101615
-0.6643337690470102,0.9203857848413504,1.8909608175345634,1.4447597959541263,-0.8038352433770437,-1.53097572243617
-0.29962747789341926,-0.5183047915815363,-0.15470536631445525,-0.6886893134665428,-0.1405020707473789,-0.2628287114871311
1.7574524957094277,1.9147079144571226,0.03554011748579668,-1.15390075062902,-0.6962932580440975,-0.2076919768113084
-0.9364324428817717,0.8879015787654171,-0.795349171880789,0.5376965909441679,-0.3495514734694937,0.25815621890184903
0.5681968661383822,-0.25729990847303036,-0.11957274479306527,-0.5542260604803336,1.3915196128513911,1.162494417398408
0.5654053392844595,1.1114029349992716,0.908608155088098,0.5098111573338359,0.4778698307460583,0.17785565679787674
0.8905609097930506,0.021903814898502662,-0.2639899911586192,-1.112422479903946,0.6854900020991953,0.679053865576132
-0.6012689872091059,-0.31053685502987977,-0.08808961247065743,-0.2691316162663845,-0.2731494758584709,-0.36056872214165164
-0.9116518088155852,-0.5524827380484285,-0.00165803228775837,-0.13562307648661312,-0.3591127805617006,-0.5472107947112108
1.181311808895237,1.2184895206137112,0.10404399164372814,0.7946082746398164,1.0980039469905012,0.26124073317870133
-0.7810917072293114,-0.6090504558287082,-0.48523703997593076,-0.7378479296107741,-0.7067212689174871,-0.6237063995823665
0.08854873086276378,0.026044236852336353,0.04452033038860699,0.8290747298145462,0.6477868627097948,-0.5096110343267746
-1.173860528389204,-0.9802391168470327,-0.41302841679315383,-0.22716292056640985,-0.026193271058708854,-0.15039932433867
-0.39161069451584524,-0.08101847223667513,-1.0892864111862257,-0.8325384726130612,-0.27993043419398506,0.21310850106099652
-1.1197922776584046,-0.9946078047041639,-0.499459996976053,-0.10435688947050159,0.4222535760107469,0.2925573191065689
0.03677951906523295,0.5396167944969097,0.7641909087225441,0.8026046017841185,0.9753216269263587,0.5454049688494963
1.634965816558226,0.5809009723387485,0.3258364230515537,-1.8568273866691203,-0.6948777734909815,-0.7140838062860307
0.1788073800123888,0.825612154527483,1.1033526700451626,0.8964091166059065,0.6872945135333892,0.1882361030196148
-1.8309970516310308,-0.07849713231610193,-1.1782736423859403,0.488931696617652,-0.4223054985356282,0.1321972819303457
0.5718420781215183,0.5527597575734441,-0.4119345786109873,-0.38099699063676223,0.8799789542604659,1.072252064533621
-1.3428430987699094,-0.3859675534475353,-0.8498074969766298,-0.11713844412794085,-0.5437393867826301,-0.229090403007223
-2.173888608080591,-1.3646340436659445,0.7915429845406218,0.8318232530672143,-0.5732498623626004,-1.3674071959073764
-1.1971669088099246,-0.9280149367722664,-0.16029823565343448,0.2088501174499623,0.44450844256218064,0.15479094537536367
0.24983733281224496,-1.0112154208737296,0.8434542140789492,-0.5896150908076113,0.811300449208913,-0.058226341720840284
3.0328533375440014,-0.9655223216567356,-0.4699202447936426,0.7498550493025616,-3.375465454708774,1.9577093597249504
1.547610989905633,-2.703589438962573,-0.34081979361037745,1.635683749575171,-3.7498661977462002,1.6750694120022427
-0.1198020512772491,0.3867316823176547,0.6339966193571124,0.42856332664647734,0.29664349448413535,-0.0366531172354713
-1.2473918178519057,-0.36974329118824606,-0.9723433887509173,-0.0946735371614726,-0.21635148430459641,0.13221408320890982
-1.0426743812761694,0.11921268539109836,-0.16382557674024856,0.702896623280802,0.2199134808606584,0.2358542932951725
1.394951038046529,0.9018348544341832,-0.230404823498519,1.05788123170498,1.7778194187295187,0.42907814082710016
1.1888770302327065,-0.1275161768386354,-0.9789518781852261,0.029940513586483843,0.4327615437004164,-1.2684572535562908
-1.2268550556764877,-0.7219984157842898,1.410909150933205,0.8870772976811211,-0.1651690987117565,-1.1499458145451387
0.873565166226973,0.6528684880783349,-0.8014236085251163,-0.6827200787422171,1.127892859782625,1.5229640025288314
1.6765178452024259,0.16560390243807668,-1.2021423071425348,0.13188063803912356,1.3804004932923775,-0.22475425895599346
0.40168509194533036,-0.6975164606788858,1.3850188879497762,0.1429085591928422,1.5345728195556827,0.3939628047746023
-0.32312443601091473,-0.5760971144169909,0.48518038354273185,-0.13456950986892377,0.3264274870868676,-0.19090576644064455
0.39371961118068377,1.0513144657665618,1.139456981636551,0.7404549793798475,0.4458972235439072,0.013592998893221565
0.20128689134376854,0.5746432059260387,0.33093916962588227,-0.06939989780124813,-0.007740954643299735,-0.10233192793186194
1.1518823543524725,0.153744298608518,-0.697241730255281,-2.0812410517701982,-0.43448835351866144,-0.0654971034861125
