DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
-0.08385398382311755,0.23645486795075038,0.7184740813844509,0.7884456829573953,0.7597227488992376,0.7240622139983088,0.45690976521067544,0.13736811296288542
3.8221071626223924,0.4773811501958114,-6.348475582671454,-3.7406915062933725,4.696981791871676,5.6459671189144345,-2.4463622573118022,-6.520937241592705
0.3311839972019405,0.03953299237546795,0.21382365103374296,0.47318550662861325,-0.37014413170342053,-0.08437534793149667,0.35441209928615136,-0.40858181041041924
2.4223192935696436,2.294993405940045,0.02807562954207115,-1.1686226349560245,-0.7540818526918421,-0.48475092386155694,-1.219500950192349,-1.389257336029156
0.13675906768004945,0.2741082700250472,0.32327005666626435,0.36389504639410847,0.5906472225298003,0.5538343809196248,-0.005043826799546793,-0.34864161696699564
0.4918956057289705,1.3889044149092806,1.2734953096813175,0.5210740412299234,1.1189221365671989,0.6892301491196384,-0.3463077524526012,0.02388723931856812
-1.0757116623380325,-0.6074670325147703,1.0759905668886465,1.9801573022485244,1.7515804274141524,0.7258363919291962,-0.4062113828655178,-0.7040447210107111
-0.04238660535454586,0.24208783133556583,0.5845999638411477,0.4804989410904119,0.30978171352917994,0.22279284240722164,0.025349573071807047,-0.11202925786439831
-0.19032340049664068,-0.2688642015003577,0.1826150400674002,0.5668134301782689,0.4066593015585891,0.758917410347666,0.9014819151205725,0.19194729558925325
-0.5615484837553498,-1.0390851848401728,0.9681363405117123,3.0818501127311473,1.441654077282213,0.6351687763530297,0.2315522043942546,-1.490822049699084
-0.7233652699660857,-0.27922703335903243,1.0003909857145026,1.5075559293099525,1.0928787923660912,0.13329888116620497,-0.7897685254571543,-0.8733755986700983
-0.17454240275621458,-0.06389824339082373,0.058659662949696885,-0.08556484147545323,0.03346385402936268,0.4203363815055406,0.5403208781198926,0.3152250290554898
1.4427210780683946,1.8865003843243164,1.1561160928474803,0.019424939434415346,-0.613674691654217,-0.5399650776760324,-0.3166161759416209,-0.1703927633194795
-0.22298968370748276,-0.12256656625189213,-0.2238686885849519,-0.5095098105980348,0.03085192786794492,0.8270946509695645,1.128059543354425,0.8885337186646356
0.741697321137041,0.8790712152789638,0.15872546748896624,-0.8296905784019754,-1.1380719054273218,-0.6698792665741875,-0.1729849083052373,6.648823346208643e-05
-1.3036567367302851,-0.24828537631977216,0.039118464958314614,-1.1468186703125687,-0.06284278270102506,-0.6613967062708743,-1.6767852037522166,-0.03734887899182737
2.281116513503665,1.4662449866679945,-1.1495697637921207,-0.267774805815268,0.8265205580769335,-1.748281948878098,-0.847386960169325,2.9061146540260636
-0.352145722901576,-0.36438362437034805,-0.36963027602527315,-0.666639271198662,-0.6569393467409336,-0.27629472571135255,-0.029562660099401977,-0.00596834154585818
0.5060662666459008,1.000209910135972,1.2917502845479452,1.1075091685929517,0.8335721908951338,0.6269170772683117,0.299385046886906,0.02619781983779146
0.03532344971902377,0.22564640102757133,0.23586608995465813,-0.2822060095859628,-0.7891124837981044,-0.9943752637973097,-1.019634634839124,-0.7151273079191788
-0.4528009765044225,0.3830522554104938,0.10678322869556253,-1.340827251914956,-0.7605209215888303,-1.0597656533068471,-1.5571070556754618,-0.13959186854846828
0.6315272327729052,0.3549626995889713,0.23959165040798164,0.1308783162116166,-1.0279018170631855,-0.8892467901437603,-0.36821314384566795,-0.8342745544328185
0.43724386978646407,0.6824064510726048,0.06641589173440648,-0.9240984053574157,-0.8846776611894305,-0.3975017003675714,-0.04447499137700253,0.2453357234294566
0.2234602211431898,0.4738265374961133,0.4353825401021261,-0.14879662936280383,-0.7219532196588418,-0.9779831712740653,-1.0295843907250266,-0.7274350078224995
-1.7877883020457133,-0.7584430421332826,-0.05430113868025832,-0.8231740486395787,0.47234798972708875,-0.16341320047143246,-1.3569052168611249,0.1000145317475517
-0.2650140790969225,-0.1219427289210145,0.13920823074478225,0.05534278170906595,0.07287632325738487,0.26135981944842185,0.2515143205239387,0.08908768455145559
0.01270273269583502,0.3176479187156081,0.6534931240170945,0.5394263063889569,0.3568107897041706,0.257319851822453,0.047716997010954526,-0.10110850787471608
0.5297006226126594,-0.01742886600326124,-0.5484970976682608,-0.7125095977030511,-1.2834896566917398,-0.22031133636775677,0.873985610546319,0.13648912936464697
-0.6598974398632549,-0.6188015783574304,-0.23808230738605402,-0.27571119636506025,-0.34918762977925455,-0.30742147950520815,-0.34714755009083537,-0.3044061729008594
1.3709916225780716,1.1924942045201294,0.6152380735394649,0.1397263392141902,-1.0525373072907513,-0.6803559009096276,0.045727745907984785,-0.4956020375055205
-0.09659541835914384,-0.7081350407319335,-0.6010835591884838,0.16000315045125954,0.16672235773273175,0.9275633294825283,1.176754380697528,-0.04742965116395059
0.3928239272417453,0.14783605328535054,-0.3397311494926248,-0.794370701018714,-1.1976721684335117,-0.47232636082490775,0.2756349143036898,0.0020849343309498614
0.2056097527134613,0.5768282135292586,0.8751307267317937,0.7085828177220318,0.47025901236265877,0.3225644776462418,0.07870716737724867,-0.09006208546979697
0.7956783950808451,1.1738181277936992,0.8891064749097142,0.0962675440962211,-0.5282832869062108,-0.7106413823235845,-0.7097941757808393,-0.500374301603786
0.10739930511892151,0.07043878550609585,0.30466238200807155,0.4105454410287437,0.006818181717655497,0.2350260384582344,0.41814334136515685,-0.09617609836701063
0.8221153768759407,0.3159916370500626,-0.336634143336934,-0.43206789880229884,-0.6568386829266781,0.830531442886776,2.06071522315114,0.9348146213994936
-1.2658190284939828,-0.9030062633081855,-0.004599141195664916,0.0407932226402315,0.15461554462610183,-0.4223122536238975,-1.0995160020841437,-0.6376230464282457
-0.410199160655565,-0.09391557919918984,0.5982200882550218,0.5962486706858375,0.06488378347797029,-0.6196511573707083,-1.1396736695533385,-0.9586209841835562
-0.4981657530342205,-0.06988520805206014,0.29587053597863255,4.3885220346984166e-05,0.254968790081997,0.14288202637038108,-0.22104705427958615,0.030326254796192775
-0.27480371983467494,0.7306049065923528,-0.012548700432513993,-1.93628481877285,-0.7342813498078351,-0.5551968092676068,-0.891633842768994,0.6945930802774714
-0.39546043572886874,0.28563188807960205,0.34846974782169426,-0.5603702084064998,-0.25621018412484076,-0.6007308792505817,-1.1027936872438822,-0.21191249586272004
-0.714524071663635,-0.5916037896398517,-0.4028561194193752,-0.703245590545569,-0.4987978264296175,-0.3189755171171138,-0.32672882953739646,-0.06661245612707943
-0.2927640356205601,-0.17613698339169181,0.046032011968072765,-0.08525398145444052,-0.1036105486697205,0.0779738821656021,0.09908116040399291,0.002482355174040385
-0.5093995341053896,-0.522339847319455,-0.35703786222329054,-0.4379368436182691,-0.24438949997369108,0.21916786711593145,0.4117621276934882,0.2530955979960087
0.6205133884980727,-0.11843807245102556,-0.39866751442210036,-0.020170824429177836,-0.7105327301122384,0.5322295679360765,1.738751464968021,0.3621921105957132
0.5570793787209155,2.159216496133295,1.6372968674023165,-0.36029071048548866,0.6293814574820611,0.15516541095850622,-0.8178735382577856,0.6882486548280246
1.1916363926398423,1.4137140347113333,0.4681143784025435,-0.6991426354254056,-1.0263596986905799,-0.4548077229833979,0.11788042766799475,0.21479293843784197
0.7015922935616422,-0.28498198569279926,-0.49584511249045093,0.08659850386124224,-1.149026084964608,-0.04010476222968862,1.3129431506161637,-0.21661711627073277
0.2567363330601701,0.619038992239915,0.16683514351596118,-0.709082546846093,-0.3467556746743365,0.178191223527964,0.37350727861592053,0.5989833470245816
-0.37842747539492727,-0.2984302898680242,-0.07848675808981373,-0.20987245053695755,-0.22218393734609626,-0.025083746267058865,0.022315612666438778,-0.0386206423906407
-0.6037302241442941,-0.4449371316060096,0.18310542335156946,0.450057098399561,0.6158292967554994,0.7240535177271005,0.5229175739638497,0.19350518044960502
-0.10055936207340348,0.08221743934288801,0.26728950751200226,0.08409630683387842,0.010540020459237395,0.14419269052915373,0.1309889906571144,0.014080607659848504
-2.441274488523878,-1.0876509494956434,-0.18217427380232126,-1.0568558030701187,1.074774969092568,0.4356826038610593,-1.1425372725816032,0.6747899872197998
0.9528627364582971,1.417768190103796,1.1427645389350503,0.24297350518836783,-0.6344084211709771,-1.1021885925460673,-1.2278338013607784,-0.866889565486456
0.15988872542166815,1.1936242537543995,0.560575476176985,-1.0994818149410355,-0.04567123858509203,0.1566291721708883,-0.19968552136629653,0.9161394583301753
0.5610161248959716,-0.2137987519003685,0.10243765912543662,0.8856754747828107,-0.8042130878481942,-0.5392250776726306,0.24594122042824373,-1.0782324065807756
-0.6723112682472868,-0.6280077568802508,-0.22526111026365353,-0.23522298908350417,-0.285714594282537,-0.23473394673179937,-0.2837555452742632,-0.2675506079468683
-0.9548090990155832,0.06523814705291614,-0.031109526374006324,-1.474958604701237,-0.3095720061903555,-0.5763335156981316,-1.3185496090288473,0.28300425977399724
-0.6381166980616203,-0.3671296869346323,0.5016766207053549,0.839690351831448,0.7523341848981971,0.4246963958480856,-0.0574911056784346,-0.26551017900685986
0.3640549316525352,0.11783604748976895,-0.6883795223974977,-0.8711547924311206,0.007461151088795984,0.8279840441219094,0.6419207316693559,0.10834882569485614
-1.123104970659025,-1.1634760126770902,-0.48876841661107423,-0.14791252613932268,0.1140199010165154,0.33506582236181054,0.25806225469875127,0.0595336487323153
0.8019674827777762,0.9984598825654268,0.3671990576096163,-0.5127499209650466,-0.7388092030538851,-0.2542548587080034,0.17282133818685094,0.19663126929653252
3.7888546610961797,1.4205939978205901,0.9046049903421252,2.957753505953372,-1.428032061301428,0.18528461230574528,3.1209387226741194,-1.3126597377475424
0.23803343459564535,0.335343593934476,0.06200014999378948,-0.35716086711507944,-0.1748751548717543,0.5279441362544318,0.9096366801744333,0.6397114078160618
2.5661436813373797,-0.9877877563294584,-2.372881530031722,2.589952760941305,0.6292718595394285,-2.250439554270502,0.24554340422508825,1.1626748599476595
-0.06632613597412734,0.3839950677411872,0.3341853263029564,-0.4897327944350833,-0.6874628981049535,-1.0107873109982815,-1.2569982686733512,-0.5799887809434856
0.12555839568884708,0.46113401823711936,0.7536491939717712,0.5824159784923733,0.34607354093653,0.21172266682442825,-0.005390919836954418,-0.1355744681570103
-0.31412524625813826,-1.3398930482268137,-0.7228966653907698,0.4599881206232729,-0.8481374447224278,-0.3238121726838027,0.5402625098513637,-0.8784757297997592
0.822395669044129,-0.08902284970720337,-0.23507167047760655,0.42390132490910676,-0.7592373893202373,0.34702672424434555,1.6268314981553422,-0.04051089355972015
0.10314823290915923,1.2486572422929172,0.5839352789739114,-1.3215520195668238,-0.397404402974069,-0.5003789222153319,-1.010841976455638,0.49589429869305285
2.215502936305045,-0.0680057238435052,-2.1250801942061748,1.228711517607903,1.2574513179350753,-2.0580996659390696,-0.48814616382956055,2.532711964952126
0.6510544571680127,0.864132452916286,0.44184161774212977,-0.17460719298658853,-0.17942252054263574,0.3988199863649849,0.7473791595473287,0.5320195333000645
0.13087758159931673,-0.30921216227798287,-0.3049111651908346,-0.2498781120936419,-1.2420810654671972,-0.971392589824077,-0.37449864081129125,-0.8203458036847135
0.9350809769770015,0.7013017658788708,0.41113885517370735,0.19062416091839945,-0.9229819043657959,-0.6375401393344398,-0.027603829815636527,-0.5858401383231244
2.5518384433882693,-0.5997888561396914,-2.600870566435265,1.6022690034831706,0.724083114729309,-1.9629595451474244,0.4585116792467361,2.232750811308536
0.5299348486179881,0.9583736843261332,1.0969983312960025,0.8367243388595513,0.6565259875849893,0.6563985523493959,0.4865225153404055,0.1962565494867327
0.5998199693758617,1.0549878094827767,0.5160918727854628,-0.36373705694900743,0.12710800281294382,0.818820804271341,1.0398487507887035,1.0331759868236066
-0.3309837796152929,-0.3412001587471417,-0.614486386868357,-1.109789382080751,-0.7291604971399025,0.03391277613322358,0.467227170732571,0.5126487315226064
-0.1935456741046225,-0.14015312060140628,-0.14701995971130727,-0.4509542480648489,-0.4581249457490867,-0.1079959056604047,0.09342428469856809,0.05913497776304964
0.3755925167633459,-1.0468860513409655,-0.5195107048337422,1.0002817809688205,-1.1804407579551113,-0.577386639182979,0.709661155045619,-1.34121484081604
-0.4281894819096118,-0.08793575873816949,0.7325254871917052,1.0041510016157729,0.8487622114223031,0.46633333145828826,-0.04873889323625638,-0.26783643889548453
-1.2073440501326298,-1.267921630406951,-0.5538977905338173,-0.1617342561370653,0.1471997733774345,0.39643972395319377,0.3209533597365762,0.09861778619552246
-0.7692390076051869,-0.7635464784152022,-0.35587607532702653,-0.35673364490286735,-0.39302368337537963,-0.32216754281245435,-0.34580357635070075,-0.2998033021190056
1.9831619817272879,-1.0709457946510732,-2.929560825917238,1.1032300553660388,0.5484838666846051,-1.9481447109752001,0.3629996439049151,2.2445676542778727
0.3557632583125995,0.6871433862380237,0.09091664306767934,-0.8523505578949672,-0.39472339281408014,0.32530131445787636,0.6511358648285206,0.8183988755909297
0.4754679059966543,1.1217704104214645,0.3213063376846026,-1.2273817329103398,-0.8718424902869353,-0.6154166054133812,-0.565489850113962,0.31978751743250405
-0.39648738028254954,-0.5078108608265463,-0.633111267850883,-0.8492352833938588,-0.4594200680219028,0.4096067420849855,0.8895720621794907,0.6504137266467918
0.33797766923971234,0.727085477708976,0.9272282143085555,0.6349993519795859,0.286831888723722,0.08349584501028998,-0.14141240649146372,-0.2211649727150518
-0.50096628487308,-0.3941817348940697,-0.015292797691582405,-0.06011752522443386,-0.15070433498062913,-0.13958191693729133,-0.2245932163823696,-0.2395630020586565
0.4773488683200029,0.5306732464984423,-0.07477134519621612,-0.7985770687230254,-0.7205458312722264,0.09218506889060692,0.6737616020362105,0.5591883845077472
-0.5005753426923131,-0.4959703809764124,-0.33998783382955994,-0.5468043271276404,-0.6106281411755677,-0.4103503690221184,-0.2898160716608133,-0.21367050466109427
0.1665996244134798,0.26379399100598977,-0.10230933140778121,-0.6810726096022638,-0.5119150015910747,0.15179239734257752,0.551553956237954,0.49007452370246274
-0.9840689065346948,-0.9730321999839596,-0.3158250777686972,-0.0009562912497853206,0.2302798724556141,0.4195625523434275,0.31226566452005,0.0858041270077166
-0.20558971258925837,0.09869973395848847,0.6721306923594829,0.8590957346964067,0.9325176847780642,0.9483835785680413,0.6631377163164159,0.26011734388839663
0.07640773822227818,0.3494295652134752,0.5316539235140167,0.22534421701998145,-0.11536787272375844,-0.27479399456331594,-0.41289805506846156,-0.36797787016786204
-1.1490126551495712,-0.7080910667474078,-0.40379589973861507,-0.876107799745118,-0.013250035830995766,0.11878081674221877,-0.23011488634970587,0.3792472599371742
0.8629671505699459,0.4551357011530506,-0.12138599043381282,-0.4661316436475574,-1.3614601490855978,-0.6342153227408569,0.31457374679737593,-0.2599646904620777
0.19495651630306696,0.5589103933408869,0.8498257241008302,0.6744587992991372,0.4298530416603673,0.2818718828573298,0.04545373512947737,-0.10879397391001888
2.453807968348189,-1.480869996029377,-2.4665676252460513,3.2110304356665647,0.8174129418832989,-1.963614322392011,0.7090320386761257,0.9179998563932805
-0.32655578614482583,-0.4506202976697778,0.030728553714099285,0.45614690187333096,0.3386548587560313,0.7260009247779295,0.890787879234587,0.19057606384858114
